feature1,feature2,target
71.51250198168879,16.611388203314192,0.6482453897626312
95.71348325397962,20.566134841163482,0.8633964033913647
42.71050453603432,30.14223733931754,0.45713000466055
47.51003406917205,49.990257206690075,0.5676795571742288
89.79552161850192,24.64962145522659,0.8287706231428229
52.504934024538464,10.424723747713028,0.46829582780725104
70.72789119056672,8.142328763954737,0.6115702292515305
25.217287749552998,2.1174873738207145,0.2119996785541724
44.67264687026405,27.940861745916074,0.46559160033497865
12.34498658103551,27.22860457444171,0.1944668949577672
20.59800358769617,10.261696339015458,0.20262296712221387
0.0943415267631087,34.76647032262835,0.11952604828635228
3.926505164866023,37.05535208148404,0.1595118472075505
97.72838231769293,12.954910269105563,0.8530366243288726
24.23536951367623,17.204988201486827,0.25756445466113087
66.33107095040019,49.52358361736283,0.7223854913363356
83.90996987996115,18.713223392536708,0.7587336913714205
55.066045923656425,38.04008358780509,0.58790493189375
15.31445000839562,22.636271331497,0.20278635742032636
72.81164373361663,39.6672413930488,0.7411372653970247
60.025141009958304,38.4511619391324,0.6305709482995621
73.12505893473751,33.38780125992678,0.7213797892398409
76.97466228570872,42.73891731477896,0.7866615297872187
97.54103676847451,46.960924743884256,0.9725680774899299
57.356328002671,28.999166022604193,0.5747418563815114
34.164111269060186,11.873445361137286,0.3210734297130721
64.8464556900237,19.93144808220375,0.6046843068821929
6.844070924262613,37.91528567566466,0.1868158394117447
89.73973183215863,32.54417425619348,0.8564169879768473
11.938101133819679,8.889916928262437,0.12578679574772272
32.784283788581824,2.5619770573212355,0.27645231746590215
81.57453806261209,34.14807967710324,0.7942902819892192
59.731237833071184,12.553951201467267,0.5359186535332726
39.363552027744205,24.98351218645267,0.4109545420736401
47.34356593750214,37.33733862562971,0.5212403292967887
85.45473932021804,28.133339032816657,0.8051082120723855
34.00043860598922,4.1651291555898196,0.29226419125838576
86.96496848121713,9.27901183917777,0.7505225799756582
8.813443097669149,10.966409201545957,0.10721741985283313
77.67984372086308,12.893212682242245,0.686246838391359
84.75476330547363,28.270169597525214,0.799783138923278
18.181765283733874,25.198288991269674,0.23573293721901278
43.03465323722004,10.158001918210447,0.38866333684115495
16.54997746636556,3.3777421727843535,0.14447693322180466
70.66041289942177,8.571610223735904,0.6125403236851633
53.534776806165674,49.21906563093017,0.6149892465607895
63.5323346708321,23.427347489573613,0.6062135929429867
19.648696695621116,43.36727523510562,0.3126139464898337
21.17458620524195,42.43762333344216,0.32198094250461917
4.149732550990636,25.575977873143685,0.1204920337980869
32.20675351957297,35.33438542302718,0.3883477879957894
55.97446613336749,9.637600520635614,0.4943190459127092
85.79349139973289,34.419835246345414,0.8303073255514277
66.69274474586807,13.619228963164476,0.5975488105902808
43.53963233997514,41.60310483770754,0.5048272722754106
95.31201143941378,4.1862066554454955,0.8017393235529918
71.92452005758318,38.65693364426387,0.730166801431447
93.016520286255,4.996845328430977,0.785550863259902
52.75879732721657,44.05946184471545,0.5901696782821643
25.89042747931396,15.210225906750185,0.26421252704657405
5.282668636472199,32.71966824152874,0.1553420665287887
72.60848514838504,24.375113931013992,0.6849952754632889
12.130299800553413,18.315157263116948,0.1609448605567613
30.277512827196716,32.272091659174826,0.361417147688001
53.24709078838974,47.3761490275619,0.6060352306774069
56.441658777974766,2.063487368731093,0.47123040409383066
60.0583196987136,45.94264279415521,0.6575223451658395
16.625533034970065,30.454082751050677,0.24151666966653532
37.97374048216488,40.36571503845261,0.4541748215169639
61.71942271169667,19.19374767171388,0.5760780449031683
96.98188646337847,23.592148741880685,0.8847140573701414
72.76311376996887,43.4425375900582,0.7541721513274522
92.26037570939579,20.742398490491155,0.8353349496421436
76.2212058314177,26.73297833745425,0.7234048203736266
59.171696889240046,1.0097461542166453,0.4901616353354049
19.202336913634454,7.929900291902115,0.1827243083355322
66.66856518925131,32.084325398739985,0.6630963202145157
62.337956595990704,35.848845053193855,0.6405220483262974
60.24691704572665,29.13004683922497,0.5992245380124178
48.978586798824075,7.1655018137805335,0.4273947700738146
52.86566039892756,22.270271428891743,0.513473143928193
33.44425271181041,17.75473831815949,0.33603293765385117
51.931269264230316,24.783067201754417,0.5146559628532493
19.755590567847825,43.51645172770471,0.3140324808022909
80.51743973603767,38.79307193293259,0.8020451508899107
18.577695469870783,4.1994750694579475,0.16425046740686775
8.496628988946641,44.515459888728216,0.22404723635851187
43.62460263571574,23.58835755749118,0.44138877845264846
65.83074395060619,37.193107244299924,0.6743258364050889
43.771682493354135,7.001961563217607,0.38354855293417606
27.67541319513086,33.535976285352405,0.34429543550373914
55.817118389044076,11.816300880472896,0.500770617544095
34.700233541219994,21.919044857046575,0.3612948062363572
93.28676901266331,0.8431435041052204,0.7730081287399753
92.2645139603572,7.5805318965238015,0.7885066486181765
50.23718199720955,4.6040246561809886,0.4287292394533216
32.78839940182585,11.987208646912922,0.31004771038534806
73.71324139566391,5.000904501216113,0.6251892829839274
3.671294348306664,34.595501330978095,0.14863336134177146
47.47690060436513,1.4519951104609685,0.39457100276368223
33.63233942703335,30.887025031249898,0.38435627366005165
92.05358851025547,7.035391541278713,0.7848118607558864
1.2003027272682543,47.25807285889484,0.17319372734607952
55.28148757183491,46.65470365549271,0.6203695503661926
74.0663581066626,11.27515512604813,0.650465598962135
48.50179875240413,30.721064911151473,0.5073081056008102
8.540303016272166,1.4002659736229217,0.07088999457292224
97.24613900279022,46.589427152558706,0.968795362575207
51.801043137609796,26.149365409585485,0.5184377496203316
61.41862443190114,2.1611575708889497,0.5129284691482106
23.660978270750732,17.12499965040687,0.25250886540782963
48.34980851068038,3.8424730930617104,0.41033467371846494
42.914949195832186,19.647221968667992,0.4214575119916461
7.489584200198374,33.49631710806615,0.17644528939558163
10.616035354746723,23.49449540207198,0.16680800428324524
83.74725196187745,19.186108735972724,0.7590646131624639
23.981995220659023,5.95785227702324,0.2154115113653541
19.495827149863054,12.246952284682816,0.20053374660826934
50.49114512501392,5.007164386917556,0.4322730996599784
76.87471313625129,40.37493658283304,0.7774127587304459
6.194651857898792,6.761991399236128,0.07049216111274366
57.680791963825584,29.768668327444676,0.5801772130360765
11.921044284057336,17.137020679442294,0.15501171004430686
3.6461050825618457,11.298919232759175,0.06547169928811748
5.274395216221739,31.973421974605188,0.15261634812850683
83.41641082084413,22.850115468847033,0.769361788115073
11.797248362806156,20.007273364227956,0.16420130953743511
4.515136441229195,29.642600244611078,0.13801002690028485
43.789988714291226,24.563381424500037,0.4462341194407283
84.39934719420248,15.17421042757804,0.7501984460401259
26.240837648930192,27.953064388262582,0.31249801656100634
42.17126175259164,33.474928827534725,0.4645146767412703
3.9922532563751223,1.334657929342714,0.03286954514226362
44.907851413487585,23.293586445383767,0.4510000227386097
57.761308063713365,2.8841642291771885,0.48511826100316213
57.090705375214476,9.320270703405553,0.5024656480895368
33.242669217436514,28.025436703898656,0.3709296429165205
31.55331806631355,43.30944576327904,0.4113157343138843
10.662361893659789,44.140283959424245,0.2407046272362114
36.67983206462684,3.4972005069315637,0.3121467762937266
9.949466887296465,20.95525431433533,0.15222750210282032
76.65959447120517,29.150324150227565,0.7356578534569153
96.62742977481858,7.35349522751717,0.8239458841080349
97.00744566667069,38.27161083723858,0.9371955303727436
86.50710993753938,37.21176292186194,0.8461786222044139
60.07921493396191,45.16705068533973,0.6549307347023933
70.086569724388,0.4243006041721509,0.5787622423885842
28.520580268041407,10.834212199450132,0.2704839754577157
63.077042017262066,41.35933571226609,0.6662814210426379
45.56495494398774,33.52900254134677,0.49290463396818635
48.20173397769325,44.71949268492454,0.5546585767325423
75.7776560375158,2.858982726513326,0.6347132916309416
28.191835559725163,29.848198285822143,0.33545558044964435
31.803961169451988,28.452328744683708,0.36049818403497513
92.46417911286366,1.7837208180266184,0.7695222811555925
5.622429485097225,25.676103845624176,0.13308589133190216
48.56342984133404,30.476015565496212,0.5069425857666849
91.28008004078617,9.56465871010536,0.7873892158517505
61.0363007818157,13.666479156233146,0.5507207743489535
54.64070742121321,32.017367314886855,0.5629276135712442
24.974417922935523,23.415047379997915,0.2858162473703145
34.327548906444825,42.90068287841634,0.4329099108061149
85.20484158046929,17.119088300459417,0.7638145481713707
55.921813176845816,13.332982919410059,0.5070412923862754
51.47421937567799,49.243297017242135,0.5979531454362442
9.957971354002893,45.55678850650417,0.23989706745870615
1.6028156455123121,1.449637249948993,0.013425017454602069
96.36851886870491,38.5364307653283,0.9328281328964672
37.698616728684165,5.516738691260148,0.3278041381383471
60.32130620995043,1.3742597414685476,0.5010107103253967
7.971507318728499,13.684775798317444,0.1099055688640862
68.31142857230465,13.467293953055215,0.6104556849329176
93.2566708705961,40.96593811734823,0.9156241926536056
57.56652529974197,35.53336229714176,0.5997539188247865
12.611532237541056,49.08047136660071,0.2744902035987307
58.172152747347674,35.57564501559092,0.6049369255209635
76.63472131046524,20.912777662802394,0.7061185509241884
40.64165365740187,34.946383047260845,0.4570461460967349
87.98377479414678,49.9729533593201,0.9038855077155754
64.86829533573645,35.507094128126404,0.6603264025159399
89.92489182892025,38.08406779901591,0.8776805356536623
62.35053112473372,46.91825075951297,0.6800408419712504
13.128797200482422,5.6825630655841675,0.12426071462559911
30.96917111051891,35.239214672386346,0.3777258126736537
20.17949482524569,42.54029789837245,0.31407964216660894
90.88264977168623,47.718930011044655,0.9199464314968308
76.04000672874827,10.548464485584969,0.6642740014196556
67.6398368910006,25.19645038621221,0.6466391970539621
30.096631963162167,34.02774238222409,0.36616253906202983
18.40447720502135,12.373386475066873,0.19191726257639793
75.64510879889119,30.023643162513704,0.730339995491975
47.41579458790797,12.878939124899969,0.43475223459940193
22.578955215062912,16.672851026582364,0.24190936181873895
61.66219781652751,22.075934825543253,0.5858609572833589
4.0333852138451975,26.459504937328347,0.12267452831949001
32.61702541282535,22.46829358125753,0.34594398974156265
46.85569945911347,24.659775989396458,0.47204744959241657
14.795833410940585,14.929437814414632,0.17103538604630034
98.46544775908396,7.94825470113153,0.8413355993673146
20.909736458961426,2.367498866341972,0.1771013867209723
13.035313004326554,9.798936124583385,0.1381422200788339
20.35348738868964,29.09718207528915,0.2676585307193789
76.90611331597242,39.30577239015662,0.7738675924134113
42.55056592718428,8.462379872144727,0.37860394903513794
56.541593975253804,5.427767888632423,0.48403970306664046
2.1009156986360744,37.46451802746251,0.14580420245590628
3.4431308573314556,15.257916526864484,0.07788356099430979
44.582554982701616,47.57497196136762,0.5347574266805503
81.66552432016235,35.71589853051865,0.8006269264004374
88.52388787075652,16.337802362151542,0.7886083452084258
8.670656759564022,14.477137389685247,0.11853680365394802
53.836310210102276,26.18491931356545,0.5354774979912967
91.32296862792705,3.9572334139104717,0.767780846051758
38.797275439788635,5.88382563226495,0.33823829495143315
82.95658314283686,8.792894065809625,0.71548939547206
13.36956543994362,38.73617966522801,0.24395468385857097
93.53944896677987,25.692867963456123,0.8635913495171506
75.14233175313026,0.5283561387221469,0.6211369032508196
94.13343927869016,33.67582637360545,0.896952654332072
67.66172335525064,21.184508933024855,0.6325356701934713
36.3403931999427,25.542618248189896,0.3878265893584276
93.81811725247225,10.705812170646778,0.8125406175737241
27.556677630917846,27.58911141970518,0.3221345148769051
33.21725220617326,48.95766198757443,0.445251810978071
70.08084180017403,3.6722345502880724,0.5902799427562522
76.53162995253862,14.195869983221531,0.6813472667364647
92.94034838491538,12.149879643041489,0.8103909713161521
20.48024090562095,12.42746553755898,0.20935484667991894
79.7998035219224,18.935317878268865,0.7253753124893995
73.85460533969635,40.90548923720838,0.7542110749697648
6.379455625359787,45.64293449821937,0.21047285019800643
38.722314121020695,10.110754372948666,0.3526641015255
28.27654570600986,27.147496897405638,0.3265429741066952
30.44904243540304,31.844948608274017,0.36131920001006224
98.29468795547008,26.091373718192244,0.9045185772477832
64.27774134799279,21.703819709845977,0.6062702437265977
71.76761577934995,9.598775292961893,0.6253969776079559
97.66176373150091,24.410967959961926,0.8932744934876956
37.72017824576387,20.060741385566445,0.3797706309396737
80.1840168452806,39.77816812511348,0.8027839519263789
43.45309633044954,38.18021795814976,0.491918034703641
86.95336718149798,6.699934060283535,0.7412456417456854
18.06575413113032,4.425952628153379,0.16080484427304184
94.76861770642796,45.40769716137515,0.9440019928571368
21.877170841087967,26.775419448224884,0.27204922119941255
32.622050698093155,42.89004686412953,0.41870187114527896
75.61922341067805,2.9075560283200574,0.6335711572836399
