feature_0,feature_1,feature_2,feature_3,target
-0.6862701848654069,1.4297289991012656,-0.0031501283564494553,-2.1015480216897036,4
1.9475578054505451,1.2455252674742665,0.11676963104267335,1.1421385480033523,3
-1.5658355780354891,-1.9016976458101824,-0.6813592024656063,-1.9923894849250765,0
3.1580473402406555,-2.8682879234185186,0.8116417968217677,-2.6075006856284606,2
1.9883253070970839,0.4075637158482588,-1.5557855013447566,1.797769714589169,3
0.9659849780094683,-2.2222451591554564,0.9708387025876232,-2.4324945751767193,2
-0.9200251667874773,-0.586006328930517,-0.9834049868612884,0.012293412464845943,0
-1.5664817970098999,-0.7425876111941716,-0.2779878322024163,1.132863352442111,0
1.3088637515317956,0.7864829901788358,1.2803130197381751,-0.5897428801991258,4
0.5025117395936204,-1.6131149305556902,2.2503057044982233,1.4032197281933247,4
0.0008166164050674718,0.771396793802521,0.904279640900961,-2.2303345496488607,4
0.16051519027268069,-1.6013155437694726,2.3045738606439112,-0.49295866347852535,1
-1.3670128220966524,-1.466585765813425,-0.8264543727277663,-1.6983783665521655,0
2.4015962073360537,-3.0071344815696217,1.5474609215437494,-1.4373569898218526,2
1.0780259997408563,1.5979210446776282,0.510263431579764,-0.6362228783958671,4
0.539075042981349,0.9206262878238636,0.8505930117497098,-1.2469090437598402,4
-3.4108514998487567,-3.015837877790709,1.7916586117937294,-1.423051790189556,0
-0.2110853573306446,-0.7088644918426115,-2.085201584892448,-2.1798350992850546,0
2.6338477899424144,0.46093688874887295,-1.0794515499652566,2.7375016654853845,3
0.5298824560745281,-2.1015856681974894,0.5727325400036662,-2.2761474707743066,2
-2.005547460550324,-1.8693429960474273,-0.49125798831403733,-1.2171831982458194,1
1.8406800417767297,-3.5078559097451563,1.5733486993127095,-3.1911477014755993,2
3.3629195957674383,1.859706073544468,1.5895957788059922,-0.5780645844233636,4
0.18703288018955044,-0.33668461769677704,-1.867378954918782,-2.0162071104115844,0
1.1322497940605043,-0.7584724855491202,1.192137165177738,-0.42641002486485147,2
0.47665454115011296,-1.2512721833140414,0.6875935316293564,-1.241033428109302,2
0.8855880940887569,-1.8784640103699473,0.9491982524541798,-1.3908256802821912,2
-1.4583487981056829,-1.2611706991568166,-0.266887726183346,-0.8948123839004346,0
-1.4727604661851221,-2.5699203421120806,-0.03720248978659502,-1.0861073619582882,1
1.93410159869903,0.6434058181916138,-1.936212592887213,2.6531983038739613,3
0.25986529499571465,1.0205770857956538,-1.4101143312892133,1.6769558747802658,3
0.04643078681237378,-0.3175850044888726,0.2330915855591642,-3.2065741688046434,2
-0.6842057601821934,-0.4510224140963158,-1.3289523877550045,-0.7457022939566914,0
1.7449622475049387,-0.20324689457292666,2.4510673884735037,-0.7563333354491578,4
-1.3503597182504028,-1.3653163462608906,-0.6557986098115093,-1.0786017403305117,0
0.24650083592053318,1.1781980697089023,1.0383227835374003,-1.7935269227467985,1
-0.4224201414657611,-1.0632353476619534,0.6934103897809433,-1.6412871185424307,2
0.7560019031607992,1.2127047574190462,-1.2543864023972302,0.26581821685281015,3
0.08443608241562672,-2.140359199654266,0.860199119460327,-0.741731043869949,1
0.164274303430889,1.317557609755018,-0.33135509410908925,1.0746676254832686,2
-0.1662778820268236,0.16153604186821657,-2.9030680201343664,2.2923011208650355,3
-1.1274783309954364,-1.9075279500219084,0.118729284403718,-3.2336709409846316,0
-1.3145995046957304,-0.8460060079389919,-1.3090328966830251,-0.12601475468330292,0
-1.0518936836655461,-0.7671396439683025,-1.017454224626572,-0.9610447064335484,0
-1.7136014264930646,-0.44096644298467835,1.225571879387495,-1.6276790284305604,1
-0.13172723129763741,-0.6465859943295971,1.8488715658755415,-1.2301853479610816,4
1.4395335305155819,-1.4632418317819986,0.34756950741185366,-1.1661120380808663,2
0.04661791390728842,0.033913980044591785,1.440632724066223,-0.6449576990737798,2
-2.12806619051993,-1.9396892270275625,0.11985683324910323,-0.3166454561375809,0
-1.041691181833809,-1.5709514121080037,2.680385217805613,-0.5748017283079875,1
0.39493532417971877,1.0237391470332167,0.32072218571194633,0.31376676176499263,2
1.8807753797534135,1.2307213040872895,-0.37445869448825253,1.5215229769636838,3
-0.01577141070448773,-0.8428001928527202,-1.7183569480776382,-2.225004160196631,0
0.8253911170396397,0.025008265266280638,0.7987959924914024,0.5038579251609543,2
2.4746383867385164,-1.7392345797090614,0.7761943464791442,-0.9546079600925156,2
-0.9423162990044363,-2.189910917978832,0.7755551772553807,-0.682791680159688,1
1.4081585324770942,0.8984544629926218,1.408357245836616,-1.0869559586194255,4
-0.4585856512315223,1.1341442446594707,0.39368572460569595,-2.4753941824800507,4
1.2064931394237373,0.9576642993359812,1.155956792433001,-1.1462226524192851,4
2.7066014031636243,-1.3684604299290717,4.978892703867629,1.4824739255559227,1
0.8598234393824978,-0.29122037257692157,2.3433848410407427,-1.7837287420241594,4
1.6774313058794232,-2.7048963259393046,1.1816203114931147,-2.7814136812216588,2
-1.0720282368821286,0.02494079840018415,1.0633828294254093,-0.631082436384905,1
0.11789709910934565,1.4869500114052798,-0.8289566956156553,0.20647215578296363,3
-1.5902889140038787,-2.065117096865711,-0.14243840519438833,-0.03575956578772599,1
0.9850777431362341,-0.016296682806711038,-1.7128703309772275,1.8419234742648416,3
-0.8412696331932743,-0.8014765393495096,2.3970067495882144,-0.7614872942087587,2
0.777360160019551,0.009240295917347319,1.7358604561318358,-1.24015702667362,4
1.0603507410798145,-4.819995749353053,1.743128547228956,-3.9597860676165904,2
1.4840353771497188,1.6055788801062563,-1.1107044679104865,0.6072920323316359,3
2.248047315273177,0.7152514613675489,-1.9524196270977807,2.5396571785369106,3
3.3121201509032328,-2.219627875062132,2.03758510736273,-1.2241472891588863,2
-0.3102911207211493,-0.8568143000932763,2.2814657778684015,-0.8179286697555361,1
-1.6041570826013458,-1.1187222240669668,-0.014512850942444477,-0.6171750721707533,0
1.3764939677424124,3.0677766588051205,-0.13011796348635274,-2.688251107933562,4
1.5442738597611174,-1.4790265037437007,-0.2134301094742761,-1.3968811393203098,2
1.1225207991843613,0.9451888606476759,1.2858047292880612,-1.2124272855367726,4
0.09973945167850362,1.1512705547157842,0.3974007213999493,-1.593513297324292,4
-1.5068310522533908,-1.89419642721567,0.9444191675187531,-0.6576276353734789,1
1.0880950754974301,0.8367950718028897,-0.29160700376077964,0.9744093687098886,3
-3.0358099685758453,-2.4786425872559015,-2.4353381692433933,-2.499951949112005,1
-0.07960961488164497,-0.33162078783309057,2.2620668466145926,-1.7657071493690788,1
-2.2658443756114215,-1.9249011172072448,-0.032327500893853944,-0.33883292390277486,1
1.3446302499233913,0.41330015506194284,0.7768099230803363,0.2723657178070942,2
0.7869744887775083,0.4463062654478539,1.1197777257891366,0.11235352392805042,4
-0.5955100812199661,-0.8910568437961691,3.4284865784054968,1.729604779458429,1
1.842184830116774,1.7553839547632455,1.8516384907146386,-1.0234085337910908,3
2.4423295046646154,0.8349206501559387,1.531664956597184,0.5983203852921068,4
0.3459425632390898,0.23580435514622367,-2.1263976738233117,-0.7877763707444512,0
-1.2121867549657928,-1.3879182042162856,-1.2650508975036345,-1.5503238518825415,0
-2.1841065163248485,-0.8845647491309283,-0.6178892693148033,1.5552374949113856,0
0.5868205991529915,-0.4010255745101088,-2.3132312333623033,2.440058315557968,3
-2.649623027693647,-2.275110581468466,0.9843807085997331,-0.5968369099486956,0
-0.4261129472365307,0.28126444566658404,-1.801441199424021,1.3171064784898996,0
1.24453096138709,1.7839550284097383,0.19975495139850674,0.017634489002225306,4
-0.7371567207722873,0.9451067520756795,-1.5536015106766703,0.598974439852062,3
-1.2092755262509192,0.20977148451833427,0.7978133902508164,-0.9725847306289122,2
1.2374947180004867,-1.2828991089486426,1.72299325156141,-0.767580197104497,2
-2.359832637056662,-1.6262119880034849,0.02817803851551659,0.5018802398373474,0
1.642269061920968,-0.038608013217079185,1.9048512015501866,-0.9830812436593684,1
-0.8651422846498298,-0.9598088444608703,1.424183773731961,-0.9600164883561403,2
3.129270246503152,1.016728040565372,1.9982351533608647,-0.03411752304334026,4
2.41801246581052,2.1408961249305727,-0.1250508248926413,-0.5765370074201421,3
-2.274260396904647,0.17936135125159725,-0.13285965881099204,-2.697719143477355,1
1.148320630224616,-0.9552969312110995,-2.3081982213062266,-5.2784337132616415,0
1.2592735433171522,1.095444639597922,0.9801762094272184,-0.7081233663805302,4
-1.3706045463540368,-0.7260483203067085,-1.5351901618973565,1.3476027526410408,0
-2.292743558269297,-1.8652846510927596,1.011374638473062,-1.0434409913845286,0
-0.271431400349449,-0.9459077091196063,2.828098013822565,-0.10957099174906915,1
-0.5222981884236815,1.9487444476082847,-1.36001179897474,-0.7347131646281297,3
-1.278194894730529,-1.4832439173086027,-0.7375274049739581,-1.8113796621539464,0
-0.1142690927622887,-2.039707590574901,1.501852614203943,-2.8991230321208423,2
0.8586396747081608,-0.37159139452122714,4.362831177236409,0.5352932399813395,1
0.17763436924878184,1.0471933688235822,-0.546871264744831,1.0879794869294206,3
-1.0216472588105465,-1.4080658798599655,-1.722847363314084,-1.6229205238838418,0
0.18409258923875704,0.9030046720339003,-2.6992315577439205,2.4609960352319553,3
-2.1244651421657954,-0.26624323735633915,0.9193697190633019,-1.0760025369105701,2
-4.0867374926615465,-3.5116473112715756,-2.6991663743317402,-1.1463206986507466,1
-1.4558675843857696,-1.5042823391773632,-1.0901377739698286,-1.9720458290808702,1
2.469417453565841,-1.8133694359586414,1.9502901939992778,-1.2581287893485351,2
-2.772423200254533,-2.201368134018572,0.9428025716988104,-0.25824613959630305,0
1.7965007436270408,-3.024128806788123,1.3073193835926935,-3.3896412289658966,2
-0.9684925762991475,-0.6276908532906633,-0.6307340175162299,0.16554742982394433,0
0.3913046379149856,0.6164020606556428,-2.385585845427536,1.421318319775354,3
-2.429626536057361,-2.372880997949548,0.1289788370499756,-1.2253799087111825,0
4.118126933496683,-2.0572888633885267,1.0724428923019143,-0.9434631552706126,2
2.2226139984005613,0.367649515200153,1.5799487331303717,1.9482598058209009,4
2.6660833865811364,1.3017542119731853,-1.1732857644044907,1.0578244697064947,3
-0.9299629646015513,-1.0948431563590597,-0.989821186703602,-1.7017359292063108,0
0.428544006692398,-1.6055965235340484,1.105912200750442,-1.780439024397016,2
1.3618112435592193,1.5248647020551669,0.6808450013099407,-0.3674746509053777,3
-1.5511295930110829,-0.7074006763565154,-0.33064600322258686,1.179644987678513,0
-2.162266755563197,-1.3533783215387793,-0.10966224645444156,0.8456348812764334,0
1.6436749960229629,1.7609321304209091,-0.14428997677433253,0.1267848254946815,3
3.2458361313525437,2.8434442881778015,0.2914966899493867,0.4668105913771452,4
2.5459371674488738,-1.2096367040442715,-2.2326404676200626,4.103805518438358,3
3.1366530056160213,1.1998970543232819,-1.143889625198424,1.5945466471703487,3
2.061210814999614,1.1688452997088943,-4.509020712844569,-1.6817640308625483,0
1.045174720738494,-1.7736223701310188,0.8681953382550586,-2.1814728378649857,2
-2.338500556248611,-2.1730141346574445,-0.7962474522440901,-0.3381797654564328,1
0.8051773945533677,2.1059566129747385,0.047342071932105156,-0.4433535607622059,3
1.7364664130920175,-3.153018381210612,1.2229873160257683,-2.7916634102482494,2
-0.5686052568928943,0.44751230744902615,1.631463992761618,0.6197032875620747,2
-1.2670147516256958,0.22986989727519824,1.0537339262626506,-0.9460214561530147,1
0.7459513640049058,-2.1068599362258875,0.961076559692089,-1.4704809455698375,2
-1.278404096071647,-1.0624274270879197,2.3653722215376325,-0.2660774019831136,1
-2.0223066318161464,-0.13012980504698213,-0.47481987766032807,-1.8795707548118492,1
-1.307545085440907,-2.352832069468293,0.34303908086592816,-0.7477179791451469,1
2.5367538464875268,-4.751634103542338,1.0507712374392921,-5.399458959883126,2
-3.0840014101635482,-1.8159993237265886,1.474337273037123,1.4669103528293395,0
-0.3246604550527612,-1.0175352806119384,-1.5016149048018255,-2.4935038385630754,0
0.20211882404024772,0.5168916834287292,-1.0089080417960588,0.8872146541213434,3
1.3592967441678532,-0.16940142698593608,-2.7390150028239333,3.4538650429047926,3
2.1146009688119243,0.7537646665479893,-0.6644841615935664,0.05100860042346356,2
2.8822077589239785,1.6964965986261653,1.440314159760788,-0.008615567185468187,3
1.8046135859312824,1.4879751281987392,-0.7630878291894485,0.26976428111999584,3
0.1540881834045703,1.804282144745048,-0.45679273413099963,-0.66065753365966,4
-2.3457085490228495,0.16370122937519516,0.041765901453348575,-1.36547010206858,1
1.983313689195703,1.8728959191119139,1.1899630065872637,-0.34811538485064264,3
1.6432214383965391,1.5692933531609534,0.7867095098665968,-0.9696399144035622,4
1.7092134299900357,-2.910835066896513,1.1844021628349826,-2.238935973344605,2
0.8908743060986906,0.5158771540386682,-2.8048162476362393,-0.9664069328491088,0
-1.313048109508279,-3.1734235712169,-1.0904950271076048,-0.7113688274950598,1
0.5178035165767314,-0.32091681086221424,0.5910766182796257,0.17373319722618819,2
1.438515335699773,-3.2771117263904443,2.2445624271783675,-1.5972853706852608,2
-4.151738963862325,-1.8365162004839333,-2.1851928029774004,-0.7214831018752456,1
0.3990146604508835,0.6054386535548966,1.163414477739481,-2.081012155598617,4
1.3494637825512554,2.446009711960698,0.012652513976958768,-0.8179662967463829,4
1.335511343759784,0.8867792878355384,-1.3339687541389984,1.6502792081909305,3
-0.3961291429992734,0.8508182632227319,1.1553038869750725,-1.7451328979882565,1
0.0038699922801441744,-0.8079223521315334,-2.3198927605109523,-1.5559512180300428,0
-0.8474072565671935,-0.7817718421235795,-1.422330699942943,-0.8650937901297707,0
0.7391920032733232,-1.4346619115290102,1.6283912647299954,-1.943661447087035,2
-0.4463218350138308,-4.654168319905367,1.243619340979355,1.305075074535441,1
2.868802935131111,-2.562481464041881,1.0663106329235816,-2.4951281056150156,2
2.0225783398440393,0.38009105644153274,-1.9186243775794845,2.7929199545098475,3
2.3748050446821263,1.888974349341068,0.8515622328895514,0.040520776847434936,3
0.9782985261023704,1.2150007247412908,-1.1187940867325956,0.5619080690760767,3
-0.5342679960923382,0.9444538574582635,-0.07334229166092965,0.1620927844857616,4
2.8109525791479313,-0.8027622132395943,0.633176114804934,-0.3478061817332101,2
-0.860342472856561,-0.9956580953128,-2.2880467178462838,-1.219583931893622,0
3.757423119764152,2.304304201321689,1.4648816865806484,-1.511011276773315,4
0.7796154959694286,0.018638435715620183,3.4597047813518658,-0.36367975344688974,1
1.590804897734316,1.6833758954061635,0.9115750219247309,-1.349896235392769,4
1.6127544653251231,2.135103713325619,0.26807301627456603,-0.3376670040626132,4
1.1749619254696086,0.3749305077444691,-2.4571824431071656,-1.4000106241143795,0
-1.640034295133876,-1.1271527766688005,0.8947620897358896,-1.6824568483506044,2
-0.2889779987399349,-0.9057353944156781,1.2270282351881545,0.07913832618284777,1
-1.8689133383557266,-1.4372583794228426,-0.6226549191976547,0.2350412100038406,0
1.0006166589595118,2.0778348982291943,0.9852673607838054,-0.9648571668520471,3
-0.8745497583894103,-0.8905778380063616,-1.9871366649924371,-0.9938491226560281,0
2.8934835471407796,1.2913290924933363,1.5398463677505487,0.18930138246842776,4
-1.5988037569881923,-1.5297710069821906,0.08404201255357013,-1.0215840591610754,0
0.08158273247527936,-1.7637852013430233,1.2668963917087448,-1.9164015699819177,2
0.959508273750595,-1.1701548770646029,0.5747863902355715,-1.7108745068793032,2
0.7194054174783777,-0.7768907088825121,-3.8051494539742046,3.9514855960712723,3
-5.072700967960767,-2.183662937535513,-4.592143816278397,-2.6852524665907254,1
-0.5163995516198752,0.7064335956199888,0.6459176110145962,0.3097831226175576,2
0.981637528451831,0.0380728564095727,3.412957546151049,-0.244880588617037,2
-0.8577055718961688,1.692386857292449,-2.24991467202822,-0.7573959961926151,3
0.35462581691353967,0.37722096299701924,-1.53947829309295,0.9889443621180884,3
3.6682376627607547,-1.7065713603923953,0.762186415208825,-0.3868251153113804,2
-0.9550796984472332,-2.141925827243637,0.10343226914634396,0.41602119529047044,1
0.23033480045783983,-0.26245234693497155,1.3840869163770286,-0.6006495080544099,1
0.8986455782215544,1.2177555626533307,-2.0086939883405206,1.5425568817439577,3
0.9146574036317784,0.3768707159338043,-1.7700657692519377,1.6456189697245525,3
0.15151012387992002,0.6764043916064344,0.5208685731069218,0.1725704864383184,4
0.7321353066881173,1.3346114937418927,-1.5343424322628945,0.8282953400968753,3
-0.9151370788781383,0.32078537032336985,0.3184077742944129,-0.7136512346399324,4
